index,image,source_family,bolt_boxes,nut_boxes,ignored_boxes,nearest_training_phash_distance,review_status,review_notes
233,test/images/benchmark_v2_378432c8f0c9_ea2d6962e2c0.jpg,images15_jpg,1,0,0,16,reviewed,
234,test/images/benchmark_v2_902b55e18591_ec17975aa2cf.jpg,images19_jpg,1,1,0,14,reviewed,
235,test/images/benchmark_v2_3fe94f06010b_883f38d72523.jpg,images21_jpg,0,1,0,12,reviewed,
236,test/images/benchmark_v2_ca5b8400457f_e426ac00a0c6.jpg,images23_jpg,1,1,0,14,reviewed,
237,test/images/benchmark_v2_989e89983892_1868974bb966.jpg,images24_jpg,1,1,0,12,reviewed,
238,test/images/benchmark_v2_820f865e7411_a3fe5e55e0cb.jpg,images25_jpg,0,2,0,16,reviewed,
239,test/images/benchmark_v2_184f89b4b769_c810b85069ce.jpg,images26_jpg,0,1,0,16,reviewed,
240,test/images/benchmark_v2_3dc07b4539ab_fd7826597e5c.jpg,images28_jpg,1,1,0,14,reviewed,
241,test/images/benchmark_v2_7a4552f4da26_46e9ba17d734.jpg,images29_jpg,0,1,0,18,reviewed,
242,test/images/benchmark_v2_1302bcbc81d1_36cb574b9cba.jpg,images2_jpg,1,1,0,16,reviewed,
243,test/images/benchmark_v2_915e2572fd09_7433fc561a82.jpg,images30_jpg,5,4,0,16,reviewed,
244,test/images/benchmark_v2_63dffb06ee74_e13fe4ed2395.jpg,images3_jpg,1,0,0,16,reviewed,
245,test/images/benchmark_v2_309ac22e57cb_4ca9437523fd.jpg,images4_jpg,1,0,0,14,reviewed,
246,test/images/benchmark_v2_caea9b3d5024_19a9283ca966.jpg,images5_jpg,1,0,0,12,reviewed,
247,test/images/benchmark_v2_f9674fcdbcc6_2d631ee5e18d.jpg,images6_jpg,0,1,0,10,reviewed,
248,test/images/benchmark_v2_a7f4b2a390b9_c95c49b9fc0c.jpg,images7_jpg,0,1,0,14,reviewed,
249,test/images/benchmark_v2_9770af935e77_ca6271a8ee71.jpg,images8_jpg,0,1,0,10,reviewed,
250,test/images/benchmark_v2_7c0ac8e9473e_3783470aaf54.jpg,images_jpeg,0,0,1,14,reviewed,
251,test/images/benchmark_v2_bcccd0cc343d_e30fc89e239d.jpg,images_jpg,1,0,0,12,reviewed,
252,test/images/benchmark_v2_4f6cfcce7ccf_791737db59c5.jpg,images_png_jpg,1,0,0,12,reviewed,
253,test/images/benchmark_v2_38020672a7d7_3efd65ea0e9b.jpg,industrial-nut-RJzmYa3-600_jpg,0,1,0,10,reviewed,
254,test/images/benchmark_v2_c96cbe6124ee_5373f186b2aa.jpg,istockphoto-477682952-612x612_jpg,3,3,3,10,reviewed,
255,test/images/benchmark_v2_6eef82d8dc04_923eae958a9b.jpg,ms-nuts-and-bolts-500x500-1_jpg,2,3,0,14,reviewed,
256,test/images/benchmark_v2_e26da6d30f33_2f04f18086cd.jpg,nut-11934_1280_jpg,1,1,0,14,reviewed,
257,test/images/benchmark_v2_5fe73fd78b86_b5183489996d.jpg,nut_jpg,4,4,0,14,reviewed,
258,test/images/benchmark_v2_fb90253122bc_8b229ef03406.jpg,nuts-bolts_jpeg,4,4,0,14,reviewed,
259,test/images/benchmark_v2_66e9e8acbc45_d293a5320742.jpg,screw-2119327_1280_jpg,1,1,0,18,reviewed,
260,test/images/benchmark_v2_147ceab7e1bb_a65ceeee9ecf.jpg,screw-7487411_1280_jpg,0,1,0,16,reviewed,
